pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day
-73.98617,40.752707,-73.98494000000001,40.76478,2,20,2
-73.873577,40.77388,-73.97927,40.750207,1,16,0
-73.98066800000001,40.688437,-73.946673,40.779033,1,21,6
-73.97528299999999,40.745677,-74.00482199999999,40.734415000000006,5,12,0
-73.986391,40.745979,-73.985778,40.763729,1,4,3
-73.95828247070312,40.76927947998047,-73.99166107177734,40.75988006591797,1,22,5
-73.973722,40.743617,-73.963135,40.755852,6,18,1
-74.006137,40.733717,-73.999369,40.733536,1,17,5
-73.98379200000001,40.738142,-73.977387,40.750762,1,12,5
-73.981545,40.732765,-73.99566300000001,40.726911,2,0,6
-73.960555,40.778092,-73.95707800000001,40.770727,1,18,2
-73.982667,40.762567,-73.988975,40.692525,1,23,3
-73.952386,40.778216,-73.969038,40.785706,1,11,2
-73.964268,40.776365000000006,-73.954758,40.779112,1,15,0
-73.980735,40.767662,-73.99511700000001,40.7296,5,5,1
-73.94629,40.789677000000005,-73.945926,40.803818,1,15,2
-73.964407,40.763367,-73.97641,40.75956,1,7,0
-73.95603299999999,40.782027,-73.964977,40.772497,1,15,1
-73.977763,40.758378,-73.99124499999999,40.73166,1,15,5
-73.99774599999999,40.720874,-73.983901,40.721432,1,19,4
-73.96503,40.769172,-73.98101700000001,40.754437,1,18,2
-73.952055,40.781495,-73.942105,40.797917,1,14,4
-73.869382,40.769162,-73.947463,40.783570000000005,1,1,1
-73.975117,40.756567,-73.977425,40.784165,1,22,4
-74.003943,40.720003000000005,-73.98581800000001,40.719768,2,2,6
-73.98634,40.736397,-73.949473,40.724408,1,23,3
-73.952591,40.780704,-73.952816,40.810952,1,8,5
-73.998793,40.734037,-73.989502,40.75764,5,14,6
-73.957284,40.77007,-74.008629,40.705839000000005,1,18,3
-73.99351300000001,40.762219,-73.986498,40.75995,1,7,4
-73.97514100000001,40.748184,-73.97514100000001,40.748184,2,11,5
-73.988512,40.737508,-73.972543,40.793473,1,15,2
-73.96756500000001,40.80298,-73.961085,40.756820000000005,1,9,3
-73.981847,40.767922,-73.971565,40.78207,1,14,0
-74.002663,40.739622,-73.97805799999999,40.74994,1,20,3
-73.950867,40.785577,-73.980205,40.753975,5,18,5
-73.950016,40.780453,-73.966188,40.763228000000005,1,23,4
-73.95431518554686,40.76970291137695,-73.9901351928711,40.75743865966797,1,14,6
-73.98206,40.77142,-73.895454,40.747509,1,1,4
-73.788848,40.64155,-73.788853,40.641575,1,11,3
-73.783795,40.6486,-74.004313,40.716032,1,7,2
-73.99478,40.755518,-73.98982600000001,40.723244,2,12,5
-74.001137,40.731518,-73.98855,40.74895,2,12,4
-73.9730911254883,40.780288696289055,-73.9893798828125,40.75696182250977,6,14,2
-73.782015,40.644685,-73.994113,40.720292,2,20,4
-73.96972199999999,40.784818,-73.969052,40.797904,1,13,2
-74.00693299999999,40.705695,-73.861357,40.768095,1,15,2
-73.970265,40.757566,-73.97788299999999,40.75466,1,13,2
-73.988795,40.745397,-74.000745,40.71848,1,2,3
-74.00394200000001,40.725678,-73.977296,40.774501,1,22,4
-73.984787,40.736554,-73.97101500000001,40.764276,1,14,5
-73.951995,40.778064,-74.006454,40.706058,1,7,4
-74.00813199999999,40.722072,-73.973072,40.759892,5,7,2
-73.9538,40.770681,-73.951779,40.777684,1,23,4
-73.948238,40.769732,-74.006058,40.728542,6,13,4
-73.98609499999999,40.761639,-73.981952,40.775117,1,19,0
-73.955375,40.782872,-73.96100799999999,40.775132,1,20,3
-73.957195,40.774798,-73.956327,40.78448,1,7,1
-73.981054,40.734008,-74.007942,40.740326,3,20,3
-73.983846,40.67216,-73.953523,40.681478000000006,1,23,4
-73.95734300000001,40.7742,-73.99419499999999,40.73206,1,15,3
-73.980738,40.764525,-73.986885,40.759217,2,18,4
-74.007005,40.716142,-74.0001,40.728773,1,7,2
-73.994106,40.750003,-73.995316,40.75993,1,18,5
-73.960934,40.718923,-73.99991700000001,40.731989,1,22,1
-73.873852,40.773867,-73.77694699999999,40.784587,5,20,2
-73.990403,40.752027000000005,-73.95784300000001,40.764598,2,13,0
-74.010177,40.720265000000005,-74.013837,40.702187,6,17,1
-73.95500899999999,40.765064,-73.970439,40.755758,1,10,1
-73.9873046875,40.72464370727539,-73.94424438476562,40.79393768310547,1,23,5
-73.98568399999999,40.7628,-73.973292,40.746936,1,0,5
-73.98477700000001,40.763292,-73.97640200000001,40.780838,1,21,1
-73.97203063964845,40.74655151367188,-73.9733123779297,40.75249099731445,1,8,4
-73.981065,40.780948,-73.972794,40.795715,1,8,4
-74.000465,40.747707,-73.973407,40.751342,1,18,2
-73.971347,40.761365000000005,-73.97970699999999,40.751255,5,16,3
-73.980698,40.747935,-74.008142,40.738242,1,15,2
-73.948328,40.782612,-73.97070699999999,40.758668,3,8,3
-73.9542,40.76628,-73.998853,40.742372,2,22,6
-73.95767211914062,40.7852783203125,-73.947509765625,40.7758903503418,3,8,2
-73.985495,40.757572,-73.991252,40.749823,2,22,5
-73.975139,40.741712,-73.985535,40.753363,1,17,2
-73.968978,40.763897,-73.964955,40.648897,1,1,4
-73.992306,40.742664000000005,-73.981746,40.749029,1,10,0
-73.95536804199219,40.77347946166992,-73.97454833984375,40.793365478515625,3,9,6
-74.008629,40.74552,-73.99076,40.757576,3,20,0
-73.980373,40.696116,-73.950113,40.785549,1,20,5
-73.781028,40.645015,-73.98350500000001,40.718297,2,19,1
-73.982315,40.739872,-73.956618,40.779925,2,10,0
-73.97600200000001,40.786235,-73.943045,40.831402,1,19,1
-73.78658100000001,40.640975,-73.786013,40.641925,1,22,0
-73.99958199999999,40.728433,-73.985438,40.756875,2,21,1
-73.966327,40.761881,-73.957378,40.77438,1,17,4
-73.998721,40.738967,-74.006563,40.73223,1,14,2
-74.01434499999999,40.717027,-74.00291,40.728282,1,15,4
-73.960311,40.781658,-73.96799200000001,40.803931,3,20,2
-73.974975,40.761367,-73.958697,40.778562,1,23,2
-73.982515,40.756805,-74.014707,40.711132,1,8,5
-74.009213,40.716945,-74.002078,40.745213,1,17,3
-73.97839499999999,40.745502,-73.955855,40.776103000000006,1,9,1
-74.01649,40.71013,-73.97251999999999,40.75935,1,11,6
-73.953366,40.771652,-73.98901500000001,40.769241,2,19,3
-74.00394,40.742017,-73.984215,40.765042,5,8,0
-73.982187,40.768771,-73.98505,40.759673,1,3,5
-73.982486,40.76504,-73.972809,40.736714,1,14,3
-73.949438,40.780927,-73.971727,40.753852,1,7,4
-73.97486500000001,40.742366,-73.976912,40.752367,1,7,1
-73.995743,40.733169,-73.99470500000001,40.740303,1,7,3
-73.987504,40.724667,-73.946834,40.780375,1,6,5
-73.972627,40.780838,-74.00245,40.728992,1,16,5
-73.993095,40.736833,-73.998551,40.726178,1,12,5
-73.992142,40.7439,-73.9916,40.764902,1,3,2
-73.982637,40.727185,-73.993482,40.751907,1,11,3
-73.958561,40.775625,-73.98666,40.760914,1,10,6
-73.973467,40.757442,-73.99736700000001,40.724577,2,17,6
-73.974812,40.759599,-73.994331,40.745535,1,11,3
-73.965558,40.759221,-73.975589,40.744864,1,17,6
-74.00546700000001,40.739554,-73.99500400000001,40.74007,1,19,4
-73.98692,40.755841,-73.975553,40.76539,2,18,0
-73.990286,40.761767,-73.979026,40.742771000000005,1,22,2
-74.007965,40.722697,-73.99170699999999,40.754453000000005,1,13,3
-73.984429,40.742675,-73.98470400000001,40.752716,1,12,2
-73.99407958984375,40.75061416625977,-73.99882507324219,40.74291610717773,1,15,4
-73.97398199999999,40.754406,-73.96084599999999,40.761371,1,17,0
-73.99039,40.743486,-73.985284,40.759136,1,7,0
-73.96611,40.795012,-73.975385,40.785297,5,14,5
-74.011698,40.703177,-73.961207,40.762507,1,23,0
-73.951542,40.787083,-73.958343,40.767058,1,12,3
-73.976697,40.739316,-73.980802,40.730540000000005,2,21,5
-73.996778,40.669402000000005,-73.963188,40.711492,1,8,3
-73.97328900000001,40.738373,-73.97316,40.761595,1,7,0
-73.99866800000001,40.729642,-73.996287,40.735325,2,9,3
-73.975937,40.744688,-73.988837,40.748132,5,23,1
-73.97204,40.745757,-73.951592,40.770942,5,16,3
-73.998535,40.745188,-74.017099,40.709118,1,18,6
-73.9559,40.813809,-73.979671,40.754895,1,20,4
-73.979678,40.749689,-73.963464,40.755899,5,14,3
-73.99206600000001,40.725307,-73.972291,40.796385,1,20,5
-73.873028,40.774132,-74.08431,40.645303000000006,1,18,4
-73.98146899999999,40.733382,-73.999178,40.729084,2,20,0
-73.98796999999999,40.76469,-73.977184,40.776806,1,12,6
-73.97245699999999,40.756158,-73.972713,40.756221,1,19,4
-73.949128,40.812927,-73.96135699999999,40.7963,1,4,6
0.0,0.0,0.0,0.0,1,21,3
-73.998593,40.763947,-73.984688,40.763917,2,16,6
-73.978193,40.75927,-73.991495,40.749916,1,13,2
-73.96084,40.772197,-73.94561800000001,40.779607,1,9,5
-73.97827,40.766497,-73.978515,40.782875,1,19,6
-73.980757,40.745048,-73.979314,40.737341,1,20,4
-73.955697,40.776982,-73.945373,40.790545,1,2,2
-73.99992900000001,40.724127,-73.988672,40.748674,1,20,4
-73.982283,40.768896000000005,-73.984026,40.759626,2,4,5
0.0,0.0,0.0,0.0,1,12,5
-73.9698,40.761567,-73.985383,40.746402,3,9,0
-73.977082,40.779312,-73.984645,40.769948,1,14,5
-73.973443,40.751948,-73.96724300000001,40.757508,1,13,1
-73.86404,40.83119,-73.86325500000001,40.83151,1,19,5
-73.962354,40.778989,-73.992935,40.757769,2,16,4
-73.97425,40.751244,-73.984993,40.768708,1,0,2
-73.97247800000001,40.749733,-73.988342,40.727508,1,14,3
-73.95281982421875,40.7231674194336,-73.98146057128906,40.7380485534668,1,2,6
-73.977497,40.738278,-74.00189,40.724733,1,7,1
-73.994345,40.750295,-73.9822,40.760367,1,7,3
-73.98859499999999,40.764172,-73.991043,40.757758,1,11,2
0.0,0.0,0.0,0.0,1,17,3
-73.962877,40.825407,-73.959675,40.820125,2,8,4
-74.00534499999999,40.740204,-73.934547,40.751905,1,22,6
-73.97579,40.746104,-73.951536,40.768422,1,21,6
-73.996685,40.742878000000005,-73.974432,40.744202,1,21,5
-73.991867,40.748477,-73.99535,40.729858,1,7,4
-73.976952,40.77992,-73.97325699999999,40.76388,1,11,0
-74.002088,40.750799,-73.956878,40.774586,1,23,4
-73.863443,40.769087,-73.547973,40.786388,2,10,3
-73.991785,40.764557,-73.99158800000001,40.750148,5,19,5
-73.985321,40.768004,-73.975796,40.78813,1,16,2
-73.957222,40.766055,-73.980287,40.738768,1,23,5
-74.004047,40.716259,-73.994659,40.750392,1,16,4
-73.978245,40.752375,-73.985664,40.768188,1,11,4
-73.98760300000001,40.764602,-73.953678,40.764435,5,10,4
-73.93867,40.804777,-73.971177,40.787867,1,15,0
-73.95928192138672,40.77143859863281,-73.98555755615234,40.7400016784668,1,8,4
-73.997218,40.684237,-73.970042,40.761872,1,6,2
-74.000937,40.676431,-74.00032399999999,40.727305,1,6,6
-73.965248,40.759625,-73.985973,40.740769,1,18,2
-73.788623,40.63741,-73.952027,40.743002,2,21,2
-74.0089340209961,40.7137107849121,-73.98990631103516,40.72937774658203,1,21,0
-73.99226800000001,40.730595,-74.001838,40.725797,1,14,1
-73.964393,40.764757,-73.987165,40.748637,1,8,4
-74.008842,40.725989,-73.99209499999999,40.727363,4,1,5
-73.97016500000001,40.779497,-73.987952,40.763022,3,16,5
-73.970765,40.796058,-73.954195,40.764128,1,6,6
-73.982003,40.768237,-73.973384,40.783736,2,14,6
0.0,0.0,0.0,0.0,1,4,3
-73.980951,40.753155,-74.00491600000001,40.731923,1,20,6
-73.969799,40.7645,-73.989747,40.701574,1,19,0
-74.00506999999999,40.727237,-73.989352,40.734228,1,10,6
-73.956577,40.778295,-73.951665,40.781715000000005,5,16,1
-74.00623321533203,40.73971557617188,-73.87344360351562,40.77425003051758,6,16,2
-73.96952900000001,40.797879,-73.953776,40.770756,1,11,1
-74.008277,40.737013,-73.979155,40.753618,2,0,5
-73.97405400000001,40.750167,-73.978039,40.760922,1,15,2
-73.9865,40.771817,-73.958341,40.768942,2,18,5
-73.980998,40.721173,-73.988276,40.71892,1,21,3
-73.872908,40.774078,-73.849311,40.735362,1,23,4
-73.979148,40.750026,-73.985304,40.741374,1,6,0
-73.94931700000001,40.77258,-73.963962,40.764518,1,11,3
-74.005427,40.737047,-73.980597,40.780522,1,22,2
-73.9933853149414,40.7420768737793,-73.99171447753906,40.73155975341797,1,12,6
-73.9808120727539,40.72983551025391,-74.009033203125,40.71609115600585,5,3,4
-73.975557,40.728545,-73.931601,40.68625,1,15,6
-73.969487,40.798797,-73.963352,40.772842,1,18,5
-73.984939,40.769299,-74.006316,40.749606,1,17,1
-74.00098,40.727442,-73.977657,40.76362,1,12,0
-73.98692700000001,40.760515000000005,-73.982202,40.75765,1,12,6
-73.95369000000001,40.779709,-73.9823,40.772859,4,15,6
-73.95611572265625,40.77713012695313,-73.98489379882812,40.7323112487793,1,7,4
0.0,0.0,0.0,0.0,2,13,0
-73.974727,40.759347,-73.979747,40.746237,1,12,6
-73.99269699999999,40.743177,-73.97893499999999,40.761652000000005,1,0,6
-74.00794982910156,40.731056213378906,-73.99165344238281,40.7353401184082,1,11,3
-73.954077,40.766341,-73.953355,40.767632,1,11,4
-73.981112,40.733934000000005,-73.992025,40.734574,1,19,2
-73.831428,40.763275,-73.865091,40.770577,1,6,6
-73.870506,40.773622,-73.95084399999999,40.780198,2,22,0
-73.972525,40.749788,-73.982095,40.753862,5,19,5
-73.977417,40.774142,-73.961077,40.775032,1,11,0
-73.986631,40.729883,-73.987287,40.722422,1,23,6
-73.98204799999999,40.772235,-73.983897,40.77321,1,6,1
-74.00115500000001,40.742402,-73.989475,40.737424,1,18,5
-74.000785,40.729766,-74.008854,40.711203000000005,2,22,3
-73.96840999999999,40.759088,-73.96250699999999,40.794708,1,2,5
-73.952647,40.768482,-73.946935,40.711315,5,10,5
-73.998239,40.724708,-74.00686800000001,40.730319,1,19,1
-73.991587,40.739154,-73.984804,40.710433,1,9,4
-73.990847,40.730233,-73.993773,40.761365000000005,3,18,6
-73.790352,40.646917,-74.007622,40.740788,2,17,2
-73.981063,40.74159,-74.002485,40.72505,1,1,4
-73.780282,40.645427000000005,-73.982302,40.778927,4,13,6
-73.999298,40.724787,-73.99104100000001,40.730085,1,13,4
-74.01069,40.725943,-73.97910300000001,40.744521,1,2,6
-73.982427,40.768192,-73.971235,40.785202000000005,1,16,0
-73.958158,40.768797,-73.954413,40.78126,1,12,0
-73.994283,40.751147,-73.98878,40.722102,2,20,1
-73.99065999999999,40.75616,-73.99107,40.73146,1,10,6
-73.983248,40.734927,-73.987703,40.743508,1,15,4
-73.953462,40.76679,-73.97305300000001,40.743667,1,17,1
-73.96309000000001,40.766567,-73.955031,40.777681,1,15,1
0.0,0.0,0.0,0.0,1,12,4
-73.976102,40.748691,-73.992937,40.747818,1,8,4
-73.966573,40.757332,-73.975353,40.75522,1,8,4
0.0,0.0,0.0,0.0,1,16,5
-73.97498,40.752772,-73.982946,40.742105,2,15,5
-73.97968292236328,40.73552322387695,-73.98555755615234,40.72771453857422,1,11,0
-73.96243199999999,40.778904,-73.974816,40.760783,1,15,5
-73.974263,40.756399,-73.985619,40.759571,3,8,3
-74.006477,40.732933,-73.955125,40.694383,1,23,5
-73.983202,40.744367,-73.990145,40.748347,6,13,2
-73.983338,40.767563,-73.985171,40.763985,1,22,4
-74.001136,40.74177,-73.98356,40.776305,1,16,6
-73.99300799999999,40.76305,-73.99645,40.741985,1,19,2
-73.996962,40.737077,-73.987205,40.750567,1,21,4
-73.954133,40.778617,-73.950192,40.786407,1,18,4
-73.982525,40.767423,-73.976606,40.776465,1,11,1
-73.790454,40.645222,-74.07053499999999,40.79476,1,14,3
-73.98733,40.7607,-73.97861,40.7483,1,11,4
-73.98227299999999,40.771363,-73.990124,40.751575,1,12,3
-73.782249,40.644576,-74.010295,40.721067,1,7,4
-73.956591,40.771243,-73.982638,40.73131,1,19,6
-73.962975,40.758317,-73.956515,40.767375,1,11,6
-74.015202,40.715612,-74.004795,40.737577,1,18,4
-73.989492,40.730213,-73.96493000000001,40.772183,1,11,2
-73.95029,40.779951,-73.988905,40.731437,3,0,0
-73.987697,40.732618,-73.98083000000001,40.759392,2,14,6
-73.982795,40.762449,-73.99167,40.749803,1,15,2
-73.969841,40.75855,-74.011196,40.715497,1,21,2
-73.990578,40.761113,-73.945062,40.791053000000005,2,1,4
-73.96713256835938,40.77232360839844,-73.97908020019531,40.755615234375,2,11,4
-73.993786,40.747383,-73.98589799999999,40.770433,1,13,6
-73.978235,40.73741,-73.995785,40.666368,5,1,5
-74.002083,40.73957,-74.003445,40.732402,1,19,4
-74.015922,40.715025,-73.99458,40.733,1,15,2
-73.986473,40.76176,-73.98352,40.771119,1,9,1
-73.94494,40.783062,-73.94514000000001,40.807685,6,13,4
-73.9249,40.7441,-73.9504,40.7428,1,11,6
-74.009737,40.734693,-73.993685,40.724386,2,20,4
-73.977149,40.760201,-73.982271,40.740101,1,18,3
-73.983395,40.754985,-73.953053,40.772515000000006,1,16,1
-73.977388,40.766097,-73.95192800000001,40.710942,1,10,3
-73.99629974365234,40.7666130065918,-74.00316619873048,40.72346878051758,3,23,5
-73.985182,40.732544,-74.007807,40.742077,1,20,0
-73.97833,40.76347,-73.96477,40.80675,1,12,6
-73.997817,40.765435,-73.97216999999999,40.758590000000005,1,8,2
-73.974705,40.750238,-73.95194000000001,40.77504,1,20,1
-73.991171,40.759618,-73.92580500000001,40.740886,1,1,5
-73.98055,40.729085,-73.980968,40.740722,5,15,3
-73.97353199999999,40.76422,-73.986147,40.756473,5,22,0
-73.998652,40.73497,-73.98231,40.736818,1,21,1
-73.990523,40.745992,-74.004365,40.742257,1,18,5
-73.98727,40.738884000000006,-73.978799,40.74474,1,20,1
-73.974755,40.750419,-73.95495799999999,40.737316,2,20,1
-73.973712,40.753967,-73.962227,40.779183,1,10,0
-73.991699,40.75017,-73.972602,40.749827,1,18,4
-73.961292,40.756692,-73.960127,40.773842,1,14,1
0.0,0.0,0.0,0.0,2,18,2
-73.978263,40.773336,-73.948386,40.70458,1,23,1
-73.985877,40.741167,-73.978487,40.751095,1,11,0
-74.004349,40.713403,-73.990216,40.729352,1,23,5
-74.01085,40.717142,-74.003907,40.750112,1,7,3
-73.95097700000001,40.779067,-73.949977,40.784453000000006,1,20,6
-73.952752,40.768297,-73.99219000000001,40.731343,1,15,5
-73.998397,40.7401,-74.007494,40.735695,2,9,0
-73.992747,40.730715,-73.95643199999999,40.764575,1,9,4
-73.998747,40.750033,-73.91611,40.769837,1,12,2
-73.98857879638672,40.74854278564453,-73.974853515625,40.761882781982415,1,10,2
-74.00899,40.732672,-74.004912,40.752243,1,8,1
0.0,0.0,0.0,0.0,1,19,0
-73.952876,40.786183,-73.974977,40.777716,1,8,2
-73.9539794921875,40.77496719360352,-73.99440002441406,40.74354934692383,1,21,3
-73.98870699999999,40.736687,-73.87031999999999,40.77289,1,16,6
-73.977649,40.752095,-73.975904,40.741572,1,7,4
-73.976438,40.759478,-73.992152,40.744367,1,16,6
-73.994907,40.722957,-74.00773000000001,40.740277,1,23,3
-73.994128,40.741215,-73.982597,40.76153,3,4,1
-73.975827,40.759966,-73.963505,40.808337,2,9,4
-73.999415,40.725128000000005,-73.999415,40.725128000000005,1,14,2
-73.870758,40.773587,-73.95643000000001,40.778122,1,18,3
-73.966245,40.771267,-73.99303499999999,40.74491,1,11,4
-73.991628,40.736985,-73.97811800000001,40.75118,1,18,4
-73.991022,40.729627,-73.981693,40.746105,5,12,2
-73.98967900000001,40.746367,-73.973225,40.756377,1,14,3
-73.980715,40.752845,-73.91549499999999,40.776197,1,21,1
-74.008932,40.704517,-73.971785,40.753825,1,14,5
-73.778101,40.64677,-73.973101,40.762177,1,7,0
-73.99955200000001,40.73341,-73.78668499999999,40.749268,1,19,5
-73.994935,40.760317,-73.96153199999999,40.76377,5,8,5
-73.94595799999999,40.804202,-73.96715,40.772317,1,8,5
-74.012148,40.702866,-73.984604,40.681264,1,14,4
-73.994985,40.718469,-73.96650799999999,40.6916,1,20,6
-73.987015,40.722395,-73.968625,40.750837,1,3,6
-73.972452,40.755612,-73.994077,40.746204,1,5,5
-74.010473,40.704326,-73.969254,40.761722,1,8,3
-73.980799,40.725959,-73.99649699999999,40.639269,1,10,5
-73.98140500000001,40.780881,-73.978026,40.773376,1,14,4
-73.99297299999999,40.734017,-73.98765,40.716177,2,19,1
-73.988791,40.769203000000005,-73.975566,40.763674,2,11,1
-73.997838,40.717985,-73.95603100000001,40.744553,1,21,3
-73.977355,40.746743,-73.987078,40.751207,1,11,2
-73.96601867675781,40.76215362548828,-73.95731353759766,40.77012252807617,1,18,2
-74.00902557373048,40.72623062133789,-73.95454406738281,40.77216339111328,1,18,0
-73.99615,40.75658,-73.97546,40.74799,1,14,4
-73.97601800000001,40.7445,-73.989537,40.752392,1,7,4
-73.994132,40.726757,-73.976998,40.751969,1,4,3
-73.984904,40.76185,-73.961646,40.774134,1,18,4
-73.997798,40.756395,-73.993737,40.735852,6,9,1
-74.008992,40.716207,-73.98394499999999,40.746587,1,23,2
-73.989867,40.756732,-73.982714,40.763412,2,14,3
-73.97850799560547,40.75210571289063,-73.96835327148438,40.750709533691406,1,10,5
-73.981177,40.746897,-73.985385,40.757002,1,13,0
-73.987044,40.749438,-73.97753399999999,40.752237,1,13,2
-73.974985,40.761597,-73.999052,40.737412,1,18,0
-73.99480799999999,40.761188,-73.992349,40.737773,1,8,2
-73.98907700000001,40.73662,-73.985325,40.755397,3,1,5
-73.982189,40.776851,-73.968395,40.755012,1,18,4
-73.99503100000001,40.7179,-73.988617,40.748485,4,1,0
0.0,0.0,0.0,0.0,1,14,0
-73.99903,40.739875,-73.999401,40.734771,1,18,1
-73.988453,40.747937,-74.006108,40.733118,1,10,6
-73.970751,40.796265000000005,-73.977287,40.787214,1,22,5
-73.948043,40.783083000000005,-73.980825,40.780788,1,19,2
-73.7814712524414,40.647560119628906,-73.84306335449219,40.71953582763672,1,8,0
-73.997752,40.723918,-73.977122,40.783612,1,13,1
-73.95918,40.712102,-73.981185,40.729222,1,22,4
-74.008382,40.735454,-74.016707,40.704698,4,13,5
-73.99889300000001,40.733305,-73.993863,40.722635,1,18,3
-74.002409,40.739849,-73.942595,40.823566,1,19,3
-73.98895999999999,40.748554,-73.991668,40.758073,1,5,6
-73.978183,40.745586,-73.962456,40.767137,1,8,2
-73.99226,40.743797,-73.998565,40.740162,5,21,2
